analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_a1,code_a2,code_a3,code_a4,code_a5,code_confidence,code_label,code_note,code_reasons,code_supporting_urls,code_vote_summary,data_a1,data_a2,data_a3,data_a4,data_a5,data_confidence,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,data_reasons,data_supporting_urls,data_vote_summary,doi,evidence_pointer,judge_vote_summary,main_urls,note,paper_id,phm_relevant,relevance_confidence,relevance_intro_excerpt,relevance_label,relevance_note,relevance_reasons,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3965,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.3965""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.3965""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i2.3965,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3965,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3965/2501""]",,ijphm-2024-3965,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Graphical Representation of Flight Electro-mechanical Actuators Test Data and Systems Health Monitoring Parameters Using Lissajous Patterns Enabling Automation,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3970,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://arxiv.org/abs/2405.09519"", ""https://doi.org/10.36001/IJPHM.2024.v15i2.3970""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://arxiv.org/abs/2405.09519"", ""https://doi.org/10.36001/IJPHM.2024.v15i2.3970""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i2.3970,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3970,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3970/2537""]",,ijphm-2024-3970,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Cost-Benefit Analysis using Modular Dynamic Fault Tree Analysis and Monte Carlo Simulations for Condition-based Maintenance of Unmanned Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3986,0,1,0,0,0,0.65,A2,"king, taking into account available resources, management strategies, and International Journal of Prognostics and Health Management, ISSN2153-2648, 2024 000 1 https://doi.org/10.36001/IJPHM.2024.v15i2.3986 INTERNA TIONALJOURNAL OFPROGNOSTI","[""ambiguous_public_claim""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.3986""]",openai/gpt-4o-mini:A2@0.65; anthropic/claude-3.5-haiku:A2@0.60; google/gemini-1.5-flash:A2@0.55,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.3986""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i2.3986,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3986,openai/gpt-4o-mini:A2@0.65; anthropic/claude-3.5-haiku:A2@0.60; google/gemini-1.5-flash:A2@0.55 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3986/2543""]","king, taking into account available resources, management strategies, and International Journal of Prognostics and Health Management, ISSN2153-2648, 2024 000 1 https://doi.org/10.36001/IJPHM.2024.v15i2.3986 INTERNA TIONALJOURNAL OFPROGNOSTI",ijphm-2024-3986,,,,,,[],False,True,3,full_text,False,ijphm,pypdf,Knowledge-based and Expert Systems in Prognostics and Health Management: a Survey,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3993,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.3993"", ""https://phmsociety.org/"", ""https://rs.ieee.org/""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"applied the SHAP model to evaluate the outcomes of three different algorithms (Linear Regression, MLP , and Echo State Network) using the Commercial Modular Aero-Propulsion System Simulation (C-MAPSS) dataset (jet engines) (Baptista, Goebel, & Henriques, 2022).",True,"applied the SHAP model to evaluate the outcomes of three different algorithms (Linear Regression, MLP , and Echo State Network) using the Commercial Modular Aero-Propulsion System Simulation (C-MAPSS) dataset (jet engines) (Baptista, Goebel, & Henriques, 2022).",named_benchmark,"[""not_mentioned""]","[""https://phmsociety.org/"", ""https://rs.ieee.org/""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i2.3993,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3993,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3993/2512""]",,ijphm-2024-3993,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Machine Learning Approaches for Diagnostics and Prognostics of Industrial Systems Using Open Source Data from PHM Data Challenges,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4063,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.4063""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CALCE,"The Center for Advanced Lifecycle Engineering (CALCE) at the University of Maryland has done extensive work in this area, including the use of PHM techniques to detect hardware intrusions and counterfeit components (Khemani, Azarian & Pecht, 2021).",True,"The Center for Advanced Lifecycle Engineering (CALCE) at the University of Maryland has done extensive work in this area, including the use of PHM techniques to detect hardware intrusions and counterfeit components (Khemani, Azarian & Pecht, 2021).",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i2.4063""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i2.4063,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-4063,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4063/2562""]",,ijphm-2024-4063,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Cybersecurity in Prognostics and Health Management,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3206,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3206""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3206""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3206,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3206,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3206/2360""]",,ijphm-2024-3206,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Post-clustering Prioritization Framework for Autonomous Decision Making in the Absence of Ground Truth via Hypothetical Probing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3585,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://depts.washington.edu/control/LARRY/TE/download""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://depts.washington.edu/control/LARRY/TE/download""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3585,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3585,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3585/2363""]",,ijphm-2024-3585,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,An Improved Fault Detection Method based on HSMM,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3589,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3589""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,MIMII,Experiment design.We use the MIMII dataset to mimic a realistic industrial setting in which continuously recorded condition monitoring data from a given machine is contaminated with unlabeled faults.,True,Experiment design.We use the MIMII dataset to mimic a realistic industrial setting in which continuously recorded condition monitoring data from a given machine is contaminated with unlabeled faults.,named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3589""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3589,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3589,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3589/2358""]",,ijphm-2024-3589,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Generic Machine Learning Framework for Fully-Unsupervised Anomaly Detection with Contaminated Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3590,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/ijphm.2024.v15i1.3590""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/ijphm.2024.v15i1.3590""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3590,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3590,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3590/2365""]",,ijphm-2024-3590,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Chatter Identification in Milling of Titanium Alloy Using Machine Learning Approaches with Non-Linear Features of Cutting Force and Vibration Signatures,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3789,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3789""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3789""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3789,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3789,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3789/2361""]",,ijphm-2024-3789,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Prognostics Aware Control Design for Extended Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3791,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3791""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,IMS,The accuracy of the proposed method is evaluated using a bearing life dataset obtained from a run-to-failure test (IMS dataset).,True,The accuracy of the proposed method is evaluated using a bearing life dataset obtained from a run-to-failure test (IMS dataset).,named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3791""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3791,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3791,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3791/2357""]",,ijphm-2024-3791,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,An ANFIS-based Framework for the Prediction of Bearing’s Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3792,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3792""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3792""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3792,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3792,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3792/2359""]",,ijphm-2024-3792,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Deep Learning Approach to Within-Bank Fault Detection and Diagnostics of Fine Motion Control Rod Drives,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3799,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3799""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CWRU,"By utilizing the CWRU and IMS datasets to evaluate the method, the study demonstrates that the suggested approach outperforms advanced techniques in terms of both diagnostic accuracy and robustness.",True,"By utilizing the CWRU and IMS datasets to evaluate the method, the study demonstrates that the suggested approach outperforms advanced techniques in terms of both diagnostic accuracy and robustness.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3799""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3799,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3799,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3799/2362""]",,ijphm-2024-3799,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,"Bearing Fault Diagnosis under Varying Work Conditions Based on Synchrosqueezing Transform, Random Projection, and Convolutional Neural Networks",Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3808,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3808""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,1,0,0.95,A4,False,Results on Data Competition Unseen Test Sets The ﬁnal model submitted to the competition was evaluated on two unseen test sets of which the labels were not publicly available but were scored by the organizers.,,,False,,,"[""explicitly_unavailable""]",[],openai/gpt-4o-mini:A4@0.95; anthropic/claude-3.5-haiku:A4@0.90; google/gemini-1.5-flash:A4@0.85,10.36001/ijphm.2024.v15i1.3808,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3808,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A4@0.95; anthropic/claude-3.5-haiku:A4@0.90; google/gemini-1.5-flash:A4@0.85,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3808/2374""]",Results on Data Competition Unseen Test Sets The ﬁnal model submitted to the competition was evaluated on two unseen test sets of which the labels were not publicly available but were scored by the organizers.,ijphm-2024-3808,,,,,,[],False,True,1,full_text,False,ijphm,pypdf,A Preprocessing and Modeling Approach for Gearbox Pitting Severity Prediction under Unseen Operating Conditions and Fault Severities,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3818,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3818""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3818""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3818,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3818,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3818/2372""]",,ijphm-2024-3818,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Data-Driven Methodology to Assess Raw Materials Impact on Manufacturing Systems Breakdowns,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3826,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3826""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3826""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3826,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3826,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3826/2364""]",,ijphm-2024-3826,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Combining Wavelets and AR Identification for Condition Monitoring of Electric-cam Mechanisms Using PLCopen Readings of Motor Torque,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3829,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3829"", ""https://c3.ndc.nasa.gov/dashlink/resources/717/""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,True,"The authors conducted experiments on two publicly available benchmark datasets: one originated from the PHM Society Data Challenge, focused on an industrial plant, and the other was a dataset for human activity recognition.",public_dataset_claim,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2024.v15i1.3829"", ""https://c3.ndc.nasa.gov/dashlink/resources/717/""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2024.v15i1.3829,data/processed/ijphm/2024/audit/papers.jsonl#ijphm-2024-3829,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/3829/2373""]",,ijphm-2024-3829,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Multi-Output Deep Learning Model for Fault Diagnosis Based on Time-Series Data,Technical Papers,2024
