analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_a1,code_a2,code_a3,code_a4,code_a5,code_confidence,code_label,code_note,code_reasons,code_supporting_urls,code_vote_summary,data_a1,data_a2,data_a3,data_a4,data_a5,data_confidence,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,data_reasons,data_supporting_urls,data_vote_summary,doi,evidence_pointer,judge_vote_summary,main_urls,note,paper_id,phm_relevant,relevance_confidence,relevance_intro_excerpt,relevance_label,relevance_note,relevance_reasons,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4166,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4166""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CWRU,"Datasets To conduct the experimental phase, two well-known datasets were utilized: the CWRU dataset and the JNUB dataset.",True,"Datasets To conduct the experimental phase, two well-known datasets were utilized: the CWRU dataset and the JNUB dataset.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4166""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i3.4166,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4166,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4166/2605""]",,ijphm-2025-4166,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,difLIME,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4225,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4225""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4225""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i3.4225,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4225,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4225/2603""]",,ijphm-2025-4225,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Predicting Remaining Useful Life During the Healthy Stage in Rolling Bearings,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4239,0,1,0,0,0,0.68,A2,"In this work, th e code for data management vibdata and the experiments vibnet-experiments is publicly available on GitHub in two separate repositories.","[""ambiguous_public_claim""]",[],openai/gpt-4o-mini:A2@0.68; anthropic/claude-3.5-haiku:A2@0.63; google/gemini-1.5-flash:A2@0.58,0,0,0,0,1,0.75,A5,True,,CWRU,"By using publicly available datasets such as the CWRU dataset and combining them with more recent multi -domain datasets like the UORED -VAFCLS, HUST and PADERBORN datasets, this framework will allow for a better approach to TL in fault diagnosis and condition monitoring.",True,"By using publicly available datasets such as the CWRU dataset and combining them with more recent multi -domain datasets like the UORED -VAFCLS, HUST and PADERBORN datasets, this framework will allow for a better approach to TL in fault diagnosis and condition monitoring.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4239""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i3.4239,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4239,openai/gpt-4o-mini:A2@0.68; anthropic/claude-3.5-haiku:A2@0.63; google/gemini-1.5-flash:A2@0.58 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4239/2607""]","In this work, th e code for data management vibdata and the experiments vibnet-experiments is publicly available on GitHub in two separate repositories.",ijphm-2025-4239,,,,,,[],False,True,3,full_text,False,ijphm,pypdf,Towards a Universal Vibration Analysis Dataset,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4164,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4164""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4164""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4164,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4164,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4164/2597""]",,ijphm-2025-4164,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Uncertainty Assessment Framework for IGBT Lifetime Models. A Case Study of Solder-Free Modules,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4171,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4171""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,PRONOSTIA,"THEEXPERIMENTAL V ALIDA TION To demonstrate the effectiveness and advantages of the proposed method for predicting the RUL of bearings, two renowned public datasets were utilized: the PRONOSTIA dataset (Nectoux et al., 2012) and the XJTU-SY dataset (Wang, Lei, Li, & Li, 2020a).",True,"THEEXPERIMENTAL V ALIDA TION To demonstrate the effectiveness and advantages of the proposed method for predicting the RUL of bearings, two renowned public datasets were utilized: the PRONOSTIA dataset (Nectoux et al., 2012) and the XJTU-SY dataset (Wang, Lei, Li, & Li, 2020a).",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4171""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4171,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4171,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4171/2566""]",,ijphm-2025-4171,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Adaptive Res-LSTM Attention-based Remaining Useful Lifetime Prognosis of Rolling Bearings,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4204,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4204""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4204""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4204,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4204,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4204/2599""]",,ijphm-2025-4204,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Robust Kalman Filter with Recursive Measurement Noise Covariance Estimation Against Measurement Faults,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4207,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.v16i1.4207""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.v16i1.4207""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4207,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4207,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4207/2615""]",,ijphm-2025-4207,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Pump Health Monitoring Test Environment for Diagnosing the Erosive Effects from Cavitation,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4215,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4215""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4215""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4215,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4215,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4215/2613""]",,ijphm-2025-4215,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Proficiency of Physics Informed Machine Learning in Multi-component Fault Recognition of Rotational Machines under Different Speed Conditions,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4222,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4222""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4222""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4222,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4222,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4222/2600""]",,ijphm-2025-4222,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Diagnostics and Prognostics of Boilers in Power Plant Based on Data-Driven and Machine Learning,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4231,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4231"", ""https://www.kaggle.com/datasets/muhammadfjr/simulatedactuator-fault""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://www.kaggle.com/datasets/muhammadfjr/simulatedactuator-fault""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4231,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4231,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4231/2610""]",,ijphm-2025-4231,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Comparative Analysis of LSTM Variants for Fault Detection and Classification in Aircraft Control Surfaces,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4233,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4233""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4233""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4233,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4233,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4233/2611""]",,ijphm-2025-4233,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Dynamic Relationship Between Oil Temperature and BGCI in Bell 407 Helicopter,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4234,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4234""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CWRU,CWRU dataset specifications used in this study.,True,CWRU dataset specifications used in this study.,named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4234""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4234,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4234,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4234/2608""]",,ijphm-2025-4234,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Adaptive Wavelet-Based Physics-Informed CNN for Bearing Fault Diagnosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4242,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4242""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"(2021) used XGBoost, an RNN, and deep neural networks to predict the RULs of turbofan engines in the CMAPSS dataset.",True,"(2021) used XGBoost, an RNN, and deep neural networks to predict the RULs of turbofan engines in the CMAPSS dataset.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4242""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4242,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4242,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4242/2609""]",,ijphm-2025-4242,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Integrating Machine Learning-Based Remaining Useful Life Predictions with Cost-Optimal Block Replacement for Industrial Maintenance,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4254,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4254""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,XJTU-SY,"For fault prognosis, datasets from XJTU-SY and IEEE PHM are used.",True,"For fault prognosis, datasets from XJTU-SY and IEEE PHM are used.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4254""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4254,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4254,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4254/2614""]",,ijphm-2025-4254,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Comparative Study of Deep Learning Model Based Equipment Fault Diagnosis and Prognosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4266,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4266""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i1.4266""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i1.4266,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4266,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4266/2606""]",,ijphm-2025-4266,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Liner Wear Prediction Using Bayesian Regression Models and Clustering,Technical Papers,2025
