analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3573,1,10.36001/phmconf.2023.v15i1.3573,phm-2023-3573,https://papers.phmsociety.org/index.php/phmconf/article/download/3573/phmc_23_3573,True,full_text,phm,pypdf,Diagnostic Signal Method for Fault Identification of Electro-Hydraulic Servo Actuators,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3566,1,10.36001/phmconf.2023.v15i1.3566,phm-2023-3566,https://papers.phmsociety.org/index.php/phmconf/article/download/3566/phmc_23_3566,True,full_text,phm,pypdf,Differentiable Short-Time Fourier Transform Window Length Selection Driven by Cyclo-Stationarity,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3517,1,10.36001/phmconf.2023.v15i1.3517,phm-2023-3517,https://papers.phmsociety.org/index.php/phmconf/article/download/3517/phmc_23_3517,True,full_text,phm,pypdf,Ensemble Learning Based Convolutional Neural Networks for Remaining Useful Life Prediction of Aircraft Engines,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3472,2,10.36001/phmconf.2023.v15i1.3472,phm-2023-3472,https://papers.phmsociety.org/index.php/phmconf/article/download/3472/phmc_23_3472,True,full_text,phm,pypdf,Explainable Predictive Maintenance is Not Enough: Quantifying Trust in Remaining Useful Life Estimation,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3515,1,10.36001/phmconf.2023.v15i1.3515,phm-2023-3515,https://papers.phmsociety.org/index.php/phmconf/article/download/3515/phmc_23_3515,True,full_text,phm,pypdf,Explainable Prognostics Method through Differential Evolved RVR Ensemble of Relevance Vector Machines,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3493,1,10.36001/phmconf.2023.v15i1.3493,phm-2023-3493,https://papers.phmsociety.org/index.php/phmconf/article/download/3493/phmc_23_3493,True,full_text,phm,pypdf,Exploring Filter Banks and Spike Interval Statistics of Level-Crossing ADCs for Fault Diagnosis of Rolling Element Bearings,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3575,1,10.36001/phmconf.2023.v15i1.3575,phm-2023-3575,https://papers.phmsociety.org/index.php/phmconf/article/download/3575/phmc_23_3575,True,full_text,phm,pypdf,Few-shot Learning for Plastic Bearing Fault Diagnosis – An Integrated Image Processing and NLP Approach,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3467,1,10.36001/phmconf.2023.v15i1.3467,phm-2023-3467,https://papers.phmsociety.org/index.php/phmconf/article/download/3467/phmc_23_3467,True,full_text,phm,pypdf,Graph neural networks for dynamic modeling of roller bearings,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3574,1,10.36001/phmconf.2023.v15i1.3574,phm-2023-3574,https://papers.phmsociety.org/index.php/phmconf/article/download/3574/phmc_23_3574,True,full_text,phm,pypdf,Fault Severity Estimation in Cracked Shafts by Integration of Phase Space Topology and Convolutional Neural Network,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3552,1,10.36001/phmconf.2023.v15i1.3552,phm-2023-3552,https://papers.phmsociety.org/index.php/phmconf/article/download/3552/phmc_23_3552,True,full_text,phm,pypdf,Increasing Robustness of Data-Driven Fault Diagnostics with Knowledge Graphs,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3697,1,10.36001/phmconf.2023.v15i1.3697,phm-2023-3697,https://papers.phmsociety.org/index.php/phmconf/article/download/3697/phmc_23_3697,True,full_text,phm,pypdf,Limitations and Opportunities in PHM for Offshore Wind Farms: A Socio-Technical-Ecological System Perspective,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3507,1,10.36001/phmconf.2023.v15i1.3507,phm-2023-3507,https://papers.phmsociety.org/index.php/phmconf/article/download/3507/phmc_23_3507,True,full_text,phm,pypdf,Labelling of Annotated Condition Monitoring Data Through Technical Language Processing,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3564,1,10.36001/phmconf.2023.v15i1.3564,phm-2023-3564,https://papers.phmsociety.org/index.php/phmconf/article/download/3564/phmc_23_3564,True,full_text,phm,pypdf,Operational Wheel Flat Detector in Railway Vehicles,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3548,1,10.36001/phmconf.2023.v15i1.3548,phm-2023-3548,https://papers.phmsociety.org/index.php/phmconf/article/download/3548/phmc_23_3548,True,full_text,phm,pypdf,Parameters identification of the satellite attitude control system with large inertia rotating components,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3463,1,10.36001/phmconf.2023.v15i1.3463,phm-2023-3463,https://papers.phmsociety.org/index.php/phmconf/article/download/3463/phmc_23_3463,True,full_text,phm,pypdf,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3509,1,10.36001/phmconf.2023.v15i1.3509,phm-2023-3509,https://papers.phmsociety.org/index.php/phmconf/article/download/3509/phmc_23_3509,True,full_text,phm,pypdf,Promoting Explainability in Data-Driven Models for Anomaly Detection: A Step Toward Diagnosis,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3484,1,10.36001/phmconf.2023.v15i1.3484,phm-2023-3484,https://papers.phmsociety.org/index.php/phmconf/article/download/3484/phmc_23_3484,True,full_text,phm,pypdf,Reconceptualizing the Prognostics Digital Twin for Smart Manufacturing with Data-Driven Evolutionary Models and Adaptive Uncertainty Quantification,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3514,2,10.36001/phmconf.2023.v15i1.3514,phm-2023-3514,https://papers.phmsociety.org/index.php/phmconf/article/download/3514/phmc_23_3514,True,full_text,phm,pypdf,Rethinking Reliability in Terms of Margins,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3492,2,10.36001/phmconf.2023.v15i1.3492,phm-2023-3492,https://papers.phmsociety.org/index.php/phmconf/article/download/3492/phmc_23_3492,True,full_text,phm,pypdf,Sensitivity enhanced method for fault detection and prediction of elevator doors using a margin maximized hyperspace,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3477,1,10.36001/phmconf.2023.v15i1.3477,phm-2023-3477,https://papers.phmsociety.org/index.php/phmconf/article/download/3477/phmc_23_3477,True,full_text,phm,pypdf,Unsupervised Physics-Informed Health Indicator Estimation for Complex Systems,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3536,1,10.36001/phmconf.2023.v15i1.3536,phm-2023-3536,https://papers.phmsociety.org/index.php/phmconf/article/download/3536/phmc_23_3536,True,full_text,phm,pypdf,Underlying Probability Measure Approximated by Monte Carlo Simulations in Event Prognostics,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3473,1,10.36001/phmconf.2023.v15i1.3473,phm-2023-3473,https://papers.phmsociety.org/index.php/phmconf/article/download/3473/phmc_23_3473,True,full_text,phm,pypdf,A Closer Look at Bearing Fault Classification Approaches,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3480,2,10.36001/phmconf.2023.v15i1.3480,phm-2023-3480,https://papers.phmsociety.org/index.php/phmconf/article/download/3480/phmc_23_3480,True,full_text,phm,pypdf,A Framework for Rapid Prototyping of PHM Analytics for Complex Systems using a Supervised Data-Driven Approach,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3489,1,10.36001/phmconf.2023.v15i1.3489,phm-2023-3489,https://papers.phmsociety.org/index.php/phmconf/article/download/3489/phmc_23_3489,True,full_text,phm,pypdf,A Hypothesis testing approach to Zero-Fault-Shot learning for Damage Component Classification,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3579,1,10.36001/phmconf.2023.v15i1.3579,phm-2023-3579,https://papers.phmsociety.org/index.php/phmconf/article/download/3579/phmc_23_3579,True,full_text,phm,pypdf,A Novel Operations-Based Application of Natural Language Processing to Enhance Aircraft System Troubleshooting,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3520,1,10.36001/phmconf.2023.v15i1.3520,phm-2023-3520,https://papers.phmsociety.org/index.php/phmconf/article/download/3520/phmc_23_3520,True,full_text,phm,pypdf,Automotive Electronic Control Unit Ground Line Health Monitoring Method,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3556,1,10.36001/phmconf.2023.v15i1.3556,phm-2023-3556,https://papers.phmsociety.org/index.php/phmconf/article/download/3556/phmc_23_3556,True,full_text,phm,pypdf,Deep Regression Network with Prediction Confidence in Time Series Application for Asset Health Estimation,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3487,1,10.36001/phmconf.2023.v15i1.3487,phm-2023-3487,https://papers.phmsociety.org/index.php/phmconf/article/download/3487/phmc_23_3487,True,full_text,phm,pypdf,Evaluating the Performance of ChatGPT in the Automation of Maintenance Recommendations for Prognostics and Health Management,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3474,1,10.36001/phmconf.2023.v15i1.3474,phm-2023-3474,https://papers.phmsociety.org/index.php/phmconf/article/download/3474/phmc_23_3474,True,full_text,phm,pypdf,Enhancing Realistic Remaining Useful Life Prediction using Multi-Fidelity Physic-Informed Neural Network Approach,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3578,1,10.36001/phmconf.2023.v15i1.3578,phm-2023-3578,https://papers.phmsociety.org/index.php/phmconf/article/download/3578/phmc_23_3578,True,full_text,phm,pypdf,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3572,2,10.36001/phmconf.2023.v15i1.3572,phm-2023-3572,https://papers.phmsociety.org/index.php/phmconf/article/download/3572/phmc_23_3572,True,full_text,phm,pypdf,Identifying Key Factors in Turbofan Engine Health Degradation using Functional Analysis,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3550,1,10.36001/phmconf.2023.v15i1.3550,phm-2023-3550,https://papers.phmsociety.org/index.php/phmconf/article/download/3550/phmc_23_3550,True,full_text,phm,pypdf,Joint feedback control and fault diagnosis disambiguation,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3557,1,10.36001/phmconf.2023.v15i1.3557,phm-2023-3557,https://papers.phmsociety.org/index.php/phmconf/article/download/3557/phmc_23_3557,True,full_text,phm,pypdf,OSPtk: Cost-aware Optimal Sensor Placement Toolkit Enabling Design-for-PHM in Critical Industrial Systems,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3490,1,10.36001/phmconf.2023.v15i1.3490,phm-2023-3490,https://papers.phmsociety.org/index.php/phmconf/article/download/3490/phmc_23_3490,True,full_text,phm,pypdf,Process for Turboshaft Engine Performance Trending,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3562,1,10.36001/phmconf.2023.v15i1.3562,phm-2023-3562,https://papers.phmsociety.org/index.php/phmconf/article/download/3562/phmc_23_3562,True,full_text,phm,pypdf,Predictive Analytics for Hydropower Fleet Intelligence,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3580,1,10.36001/phmconf.2023.v15i1.3580,phm-2023-3580,https://papers.phmsociety.org/index.php/phmconf/article/download/3580/phmc_23_3580,True,full_text,phm,pypdf,Servomotor Dataset: Modeling Health in Mechanisms with Typically Intermittent Operation,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3522,1,10.36001/phmconf.2023.v15i1.3522,phm-2023-3522,https://papers.phmsociety.org/index.php/phmconf/article/download/3522/phmc_23_3522,True,full_text,phm,pypdf,Signal pre-processing techniques for fault signature enhancement in a bearing health monitoring system used in the automotive industry,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3570,1,10.36001/phmconf.2023.v15i1.3570,phm-2023-3570,https://papers.phmsociety.org/index.php/phmconf/article/download/3570/phmc_23_3570,True,full_text,phm,pypdf,Unsupervised Causal Deep Learning-Based Anomaly Detection in Nuclear Power Plant Applications,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3973,1,10.36001/phmconf.2024.v16i1.3973,phm-2024-3973,https://papers.phmsociety.org/index.php/phmconf/article/download/3973/phmc_24_3973,True,full_text,phm,pypdf,A Deep Learning Solution for Quality Control in a Die Casting Process,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4022,2,10.36001/phmconf.2024.v16i1.4022,phm-2024-4022,https://papers.phmsociety.org/index.php/phmconf/article/download/4022/phmc_24_4022,True,full_text,phm,pypdf,A Gamma Process Based Degradation Model with Fractional Gaussian Noise,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3929,1,10.36001/phmconf.2024.v16i1.3929,phm-2024-3929,https://papers.phmsociety.org/index.php/phmconf/article/download/3929/phmc_24_3929,True,full_text,phm,pypdf,A Process for Real-Time Monitoring of a Turboshaft Engine,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3911,1,10.36001/phmconf.2024.v16i1.3911,phm-2024-3911,https://papers.phmsociety.org/index.php/phmconf/article/download/3911/phmc_24_3911,True,full_text,phm,pypdf,A Self-supervised Learning Approach for Anomaly Detection in Rotating Machinery,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3896,1,10.36001/phmconf.2024.v16i1.3896,phm-2024-3896,https://papers.phmsociety.org/index.php/phmconf/article/download/3896/phmc_24_3896,True,full_text,phm,pypdf,Advancing Light Aircraft Health Monitoring with Flight Phase Clustering,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4082,1,10.36001/phmconf.2024.v16i1.4082,phm-2024-4082,https://papers.phmsociety.org/index.php/phmconf/article/download/4082/phmc_24_4082,True,full_text,phm,pypdf,Adversarial Attacks and Defenses in Multivariate Time-Series Forecasting for Smart and Connected Infrastructures,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3909,1,10.36001/phmconf.2024.v16i1.3909,phm-2024-3909,https://papers.phmsociety.org/index.php/phmconf/article/download/3909/phmc_24_3909,True,full_text,phm,pypdf,AI+AR based Framework for Guided Visual Diagnosis of Equipment,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3869,1,10.36001/phmconf.2024.v16i1.3869,phm-2024-3869,https://papers.phmsociety.org/index.php/phmconf/article/download/3869/phmc_24_3869,True,full_text,phm,pypdf,An Advanced Diagnostic Model for Gearbox Degradation Prediction Under Various Operating Conditions and Degradation Levels,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3924,1,10.36001/phmconf.2024.v16i1.3924,phm-2024-3924,https://papers.phmsociety.org/index.php/phmconf/article/download/3924/phmc_24_3924,True,full_text,phm,pypdf,Assessing Aircraft Engine Wear through Simulation Techniques,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4141,1,10.36001/phmconf.2024.v16i1.4141,phm-2024-4141,https://papers.phmsociety.org/index.php/phmconf/article/download/4141/phmc_24_4141,True,full_text,phm,pypdf,Assumption-based Design of Hybrid Diagnosis Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3913,1,10.36001/phmconf.2024.v16i1.3913,phm-2024-3913,https://papers.phmsociety.org/index.php/phmconf/article/download/3913/phmc_24_3913,True,full_text,phm,pypdf,Comparing Feature and Trajectory-Based Remaining Useful Life Modeling of Electrical Resistance Heating Wires,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3898,2,10.36001/phmconf.2024.v16i1.3898,phm-2024-3898,https://papers.phmsociety.org/index.php/phmconf/article/download/3898/phmc_24_3898,True,full_text,phm,pypdf,CycleGAN-based Data Augmentation for Enhanced Remaining Useful Life Prediction Under Unsupervised Domain Adaptation,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4223,1,10.36001/phmconf.2024.v16i1.4223,phm-2024-4223,https://papers.phmsociety.org/index.php/phmconf/article/download/4223/phmc_24_4223,True,full_text,phm,pypdf,Damage Diagnostics of Miter Gates Using Domain Adaptation and Normalizing Flow-Based Likelihood-Free Inference,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3899,1,10.36001/phmconf.2024.v16i1.3899,phm-2024-3899,https://papers.phmsociety.org/index.php/phmconf/article/download/3899/phmc_24_3899,True,full_text,phm,pypdf,Data-driven Detection of Engine Faults in Infrequently-driven Ground Vehicles,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4071,1,10.36001/phmconf.2024.v16i1.4071,phm-2024-4071,https://papers.phmsociety.org/index.php/phmconf/article/download/4071/phmc_24_4071,True,full_text,phm,pypdf,Data-Driven Remaining Useful Life Estimation,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4061,1,10.36001/phmconf.2024.v16i1.4061,phm-2024-4061,https://papers.phmsociety.org/index.php/phmconf/article/download/4061/phmc_24_4061,True,full_text,phm,pypdf,Development of PHM Algorithm of e-Latch to Prepare for the Era of Autonomous Driving,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3971,1,10.36001/phmconf.2024.v16i1.3971,phm-2024-3971,https://papers.phmsociety.org/index.php/phmconf/article/download/3971/phmc_24_3971,True,full_text,phm,pypdf,Elastodynamics based Modelling of Acoustic Emission for Earlier Bearing Damage Detection,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4146,1,10.36001/phmconf.2024.v16i1.4146,phm-2024-4146,https://papers.phmsociety.org/index.php/phmconf/article/download/4146/phmc_24_4146,True,full_text,phm,pypdf,Evaluation of the Use of the Angular Domain and Order Domain in a Bearing Fault Detection Framework using Deep Learning,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4116,1,10.36001/phmconf.2024.v16i1.4116,phm-2024-4116,https://papers.phmsociety.org/index.php/phmconf/article/download/4116/phmc_24_4116,True,full_text,phm,pypdf,Expected First Occurrence Time of Uncertain Future Events in One-Dimensional Linear Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3888,1,10.36001/phmconf.2024.v16i1.3888,phm-2024-3888,https://papers.phmsociety.org/index.php/phmconf/article/download/3888/phmc_24_3888,True,full_text,phm,pypdf,Exploring the Nexus between Sensor Reliability and System Performance,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4057,1,10.36001/phmconf.2024.v16i1.4057,phm-2024-4057,https://papers.phmsociety.org/index.php/phmconf/article/download/4057/phmc_24_4057,True,full_text,phm,pypdf,Extracting Quantitative Insights from electrochemical impedance spectra using Statistical Methods,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4132,1,10.36001/phmconf.2024.v16i1.4132,phm-2024-4132,https://papers.phmsociety.org/index.php/phmconf/article/download/4132/phmc_24_4132,True,full_text,phm,pypdf,Feature-weighted Random Forest with Boruta for Fault Diagnosis of Satellite Attitude Control Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4064,1,10.36001/phmconf.2024.v16i1.4064,phm-2024-4064,https://papers.phmsociety.org/index.php/phmconf/article/download/4064/phmc_24_4064,True,full_text,phm,pypdf,Global-Local Continual Transfer Network for Intelligent Fault Diagnosis of Rotating Machinery,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3918,1,10.36001/phmconf.2024.v16i1.3918,phm-2024-3918,https://papers.phmsociety.org/index.php/phmconf/article/download/3918/phmc_24_3918,True,full_text,phm,pypdf,Health Indicator Development for Low-Voltage Battery Diagnostics and Prognostics in Electric Vehicles,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4000,1,10.36001/phmconf.2024.v16i1.4000,phm-2024-4000,https://papers.phmsociety.org/index.php/phmconf/article/download/4000/phmc_24_4000,True,full_text,phm,pypdf,Investigation of the Dynamic Relationship between Oil Temperature and Bearing Gearbox Condition Indicator Values for the Bell 407 Helicopter Based on Cointegration Analysis,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4078,1,10.36001/phmconf.2024.v16i1.4078,phm-2024-4078,https://papers.phmsociety.org/index.php/phmconf/article/download/4078/phmc_24_4078,True,full_text,phm,pypdf,Mean Variance Estimation Neural Network Particle Filter for Predicting Battery Remaining Useful Life,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4080,1,10.36001/phmconf.2024.v16i1.4080,phm-2024-4080,https://papers.phmsociety.org/index.php/phmconf/article/download/4080/phmc_24_4080,True,full_text,phm,pypdf,Modeling and Simulation of Thermal Effects on Electrical Behavior in Lithium-Ion Cells,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4156,1,10.36001/phmconf.2024.v16i1.4156,phm-2024-4156,https://papers.phmsociety.org/index.php/phmconf/article/download/4156/phmc_24_4156,True,full_text,phm,pypdf,On the Construction of Energy Efficiency-based Degradation Indicator for Photovoltaic Solar Inverters,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3934,1,10.36001/phmconf.2024.v16i1.3934,phm-2024-3934,https://papers.phmsociety.org/index.php/phmconf/article/download/3934/phmc_24_3934,True,full_text,phm,pypdf,Online and Offline Fault Detection and Diagnostics in a Nuclear Power Plant Condenser,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3881,1,10.36001/phmconf.2024.v16i1.3881,phm-2024-3881,https://papers.phmsociety.org/index.php/phmconf/article/download/3881/phmc_24_3881,True,full_text,phm,pypdf,Physics and Data Collaborative Root Cause Analysis,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4135,2,10.36001/phmconf.2024.v16i1.4135,phm-2024-4135,https://papers.phmsociety.org/index.php/phmconf/article/download/4135/phmc_24_4135,True,full_text,phm,pypdf,Physics-Informed Data-Driven Approaches to State of Health Prediction of Maritime Battery Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4154,1,10.36001/phmconf.2024.v16i1.4154,phm-2024-4154,https://papers.phmsociety.org/index.php/phmconf/article/download/4154/phmc_24_4154,True,full_text,phm,pypdf,SPIKE-Dx,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3907,1,10.36001/phmconf.2024.v16i1.3907,phm-2024-3907,https://papers.phmsociety.org/index.php/phmconf/article/download/3907/phmc_24_3907,True,full_text,phm,pypdf,SYSAI for System Health Management - a Statistical Framework for the Analysis of Diagnosis Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4137,2,10.36001/phmconf.2024.v16i1.4137,phm-2024-4137,https://papers.phmsociety.org/index.php/phmconf/article/download/4137/phmc_24_4137,True,full_text,phm,pypdf,Unsupervised Fault Detection in a Controlled Conical Tank,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3928,1,10.36001/phmconf.2024.v16i1.3928,phm-2024-3928,https://papers.phmsociety.org/index.php/phmconf/article/download/3928/phmc_24_3928,True,full_text,phm,pypdf,Use of Tach from Vibration to Estimate Bearing Spall Length,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4144,1,10.36001/phmconf.2024.v16i1.4144,phm-2024-4144,https://papers.phmsociety.org/index.php/phmconf/article/download/4144/phmc_24_4144,True,full_text,phm,pypdf,Temporal Convolutional Network-based Approach for Forecasting Fluctuations Differential Pressure in Reverse Osmosis Systems,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4124,1,10.36001/phmconf.2024.v16i1.4124,phm-2024-4124,https://papers.phmsociety.org/index.php/phmconf/article/download/4124/phmc_24_4124,True,full_text,phm,pypdf,Using Explainable Artificial Intelligence to Interpret Remaining Useful Life Estimation with Gated Recurrent Unit,Technical Research Papers,2024
