paper_id,year,title,snippet_count,snippets
phm-2024-4145,2024,Data Augmentation of Multivariate Sensor Time Series using Autoregressive Models and Application to Failure Prognostics,12,"The proposed approach is tested based on the CMAPSS dataset, commonly employed for prognostics experiments and benchmarks. || Empirical assessment of the proposed method is performed based on the C-MAPSS dataset, which is traditionally employed for benchmarking failure prognostics methods (Ramasso & Saxena, 2014). || In order to ensure that the assessment of the proposed data augmentation method is decoupled from a specific choice of prognostics approach, the automated machine learning (AutoML)-based solution described in (Kefalas, Baratchi, Apostolidis, van den Herik, & B¨ack, 2021) and available in github 1 was employed. || They implemented the AutoML using Python library Tree- based Pipeline Optimization Tool (TPOT) 2 and performed experiments using the same C-MAPSS dataset employed here, achieving good results. || 1https://github.com/MariosKef/automated-rul 2https://epistasislab.github.io/tpot2/ In the past decades, models of the type Autoregressive In- tegrated Moving Average (ARIMA) became a popular choice in many applications (Deistler & Scherrer, 2022). || Given a dataset of M-dimensional mul- tivariate time series observed for n = 1, ..., N points in time, the jth time series of this dataset can be defined as Yj = [yj(0), ...,yj(N − 1)]T with yj(n) ∈ RM (33) and the time series dataset D = {Yj}j=1,...,J (34) Based on D, the empirical mean vector and covariance matrix at time n can be calculated via ensemble averaging as m(n) = 1 J JX j=1 yj(n) (35) and C(n) = 1 J JX j=1 [yj(n) − m(n)] [yj(n) − m(n)]T (36) respectively. || Input: Dataset D = {Yj}j=1,...,J of multivariate time series to augment (see Eq. || (34)) Output: Dataset Daug of augmented time series. || The C- MAPSS datasets (Saxena & Goebel, 2008), extensively em- ployed for testing failure prognostics solutions (Ramasso & Saxena, 2014), have been used for this evaluation. || Datasets #1 (FD001) and #3 (FD003) were chosen for the tasks for the sake of simplicity, as they correspond to a single operating condition. || Therefore, for each run of the experiments described below, five samples, out of the 100 available, have been randomly drawn from the corresponding dataset. || Concerning the former, for the datasets employed here (#1 and #3) 14 out of the 21 available sensors, namely sensors #2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 15, 17, 20 and 21, are employed."
phm-2024-4135,2024,Physics-Informed Data-Driven Approaches to State of Health Prediction of Maritime Battery Systems,3,"B ATTERY DATASETS Different sets of data have been available for analysis and modeling in the project. || These include laboratory data gener- ated by the project, proprietary data from actual ships in oper- ation and some publicly available datasets. || For a more com- plete description of these datasets, references is made to data descriptions in a previous PHM conference paper V anem, 2 ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2024 Liang, Ferreira, et al."
phm-2024-3869,2024,An Advanced Diagnostic Model for Gearbox Degradation Prediction Under Various Operating Conditions and Degradation Levels,12,"The rest of this article is organized as follows: Section 2 in- troduces the competition and dataset, reviews the relevant ap- proaches, and data preprocessing module. || Competition and dataset description The data utilized in our study is from the PHM (Prognostics and Health Management) North America 2023 Conference Data Challenge 1. || The dataset comprises training, testing, and validation subsets. || The training dataset for the competition comprises 7 classes, including a healthy state (degradation level 0) and six distinct degradation levels (lev- els 1, 2, 3, 4, 6, 8). || Notably, degradation levels 5, 7, 9, and 10 are excluded from the training dataset. || There are 78 operating conditions spread across these 7 health levels, with an average of 3.69 repetitions for each operating condition of fault level included in the training dataset. || In contrast, the testing and validation datasets cover whole degradation levels. || Addition- ally, some operating conditions that are absent in the training dataset appear in both the testing and validation datasets. || Stage 1: a similarity-based model for known, un- known, and undetermined class classification The dataset utilized for testing encompasses data across eleven degradation levels, comprising a healthy status and ten levels of degradation. || Notably, data from certain degra- dation levels and operational conditions are excluded from the training datasets. || The cate- gories are defined as follows: the ”known” category includes degradation levels 0, 1, 2, 3, 4, 6, and 8, which are repre- sented in the training dataset. || The ”unknown” category en- compasses levels 5, 7, 9, and 10, which are not present in the training dataset."
phm-2024-4057,2024,Extracting Quantitative Insights from electrochemical impedance spectra using Statistical Methods,5,"The complete numerical implementation and corresponding experimental data are available as supplementary mate- rial at https://portal .ijs .si/nextcloud/s/ xTa2cmtfxXn2jSz. || The complete numerical implementation is available as supplementary material and is described in Appendix 6. || Most of them have beneficial properties for our data analysis (e.g., one di- vergence is more sensitive to the mean value of the distribu- tions, and the other divergence is more sensitive to the vari- ance of the distributions). || doi: 10.1016/ j.enconman.2020.112856 SUPPLEMENTARY MATERIAL : NUMERICAL IMPLEMEN - TATION The numerical implementation of the presented method is available at https://portal.ijs.si/nextcloud/ s / xTa2cmtfxXn2jSz . || The above repository contains the re- 9 ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2024 quired supplementary Python scripts."
phm-2024-4154,2024,SPIKE-Dx,0,
phm-2024-3903,2024,Zero-shot Video Change Detection for Real-life Industrial Applications,12,"Although image change detection datasets are abundant, the collection of labeled video data is time-consuming, expen- sive, and cumbersome. || We evaluate our proposed method on the VDAO dataset collected in a cluttered industrial environment and demonstrate its ef- fectiveness in detecting changes between pairs of videos con- taining single and multiple objects. || Few studies in the literature introduce deep learning video change detection techniques using publicly available datasets. || We investigate the efficacy of our proposed method on the publicly available Video Database of Abandoned Objects (VDAO) collected in a cluttered indus- trial environment. || This is due to the time-consuming nature of annotating video datasets and the potentially high costs as- sociated with the process. || One approach involves leveraging pre-trained visual-language models that have been trained on large-scale image-text datasets (Ahmad et al., 2023). || S- YOLOv7 introduces architectural changes such as scaling the YOLOv7 architecture to different sizes, allowing for effi- cient and accurate object detection across various devices and datasets. || The YOLOv7 architecture is trained from scratch on the MS COCO dataset, demonstrating its effectiveness in han- dling diverse and complex object detection tasks. || How- ever, in scenarios where the object of interest in the video is unique or significantly distinct from the objects used to train YOLOv7, finetuning the model with a small custom-labeled dataset may be necessary for optimal performance. || Example of labeled VDAO dataset, left is single object, right is multiple objects. || VDAO Dataset Description The authors in (Freitas et al., 2014) presents a comprehen- sive video database called VDAO, which is designed to eval- uate surveillance systems for the automatic detection of aban- doned objects in cluttered environments. || The dataset pro- vides two types of videos, i) a reference video of the cluttered environment without any abandoned object which we refer as V ideoRef and ii) a video of the same cluttered environment with the addition of the abandoned object(s) which we re- fer as V ideoObj."
phm-2024-3881,2024,Physics and Data Collaborative Root Cause Analysis,12,"The framework employs LLMs to analyze outputs from our data-driven root cause analysis models, filtering out less relevant results and prioritizing those that align closely with physical principles and domain expertise. || Experiments on the Tennessee Eastman process dataset demonstrate that LDRA achieves extremely high accuracy in identifying true root causes, surpassing both our previous work in Huang et al. || Firstly, different LLMs may be trained on diverse datasets or sources, leading to inherent biases or subjective interpreta- tions. || Even if several LLMs are trained on the same dataset with the same model structure, the patterns learned during pretraining may not fully generalize to all pos- sible inputs. || Our data-driven DRA comprises two models, and both models share the same structure with inde- pendently trained parameters (the structure is detailed in Sec- tion 4). || Firstly, different LLMs may have been trained on diverse datasets or sources of information, resulting in inherent biases or subjective in- 6 ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2024 terpretations of the data. || Additionally, even if all LLMs are trained on the same dataset with the same model structure, the patterns learned during pretrain- ing may not fully generalize to all possible inputs. || Experiment Setup Dataset Introduction. || The dataset con- tains both ‘fault-free’ and ‘faulty’ data, representing normal operation and 20 simulated process faults, respectively. || The Tennessee Eastman Pro- cess Dataset, a well-known benchmark in the process control and chemical engineering communities, has extensive litera- ture, including research papers, descriptions, and discussions available online, which were part of GPT-3.5-Turbo’s training database. || Our experimental results, conducted on the Tennessee East- man Process (TEP) dataset, demonstrated that LDRA out- performs traditional data-driven methods and our previous model, DRA Huang et al. || Future work will focus on further refining the LLM integration, exploring additional datasets, and expanding the application of LDRA to other complex systems."
phm-2025-4558,2025,Robust health indicator extraction and RUL prediction for PEMFCs under highly dynamic industrial conditions,5,"The proposed approach is validated on a real-world indus- trial dataset collected from three PEMFC stacks deployed in GEH2 systems operating under highly variable conditions. || • Validation on a real industrial dataset from PEMFC stacks in GEH2 systems, demonstrating practical appli- cability beyond simplified laboratory scenarios. || During training, we restrict the dataset to those timestampsT at which Pout(t) = Pnom. || Comparison of prediction performance between the proposed method and benchmark models on three PEMFC datasets PEMFC63, where it reduced RMSE by more than 44%. || The proposed model consistently outperformed state-of-the-art benchmarks across multiple evaluation metrics and PEMFC units, demonstrating strong predictive accuracy and generalization on a diverse in- dustrial dataset."
phm-2025-4352,2025,Potential of Generative AI in Knowledge-Based Predictive Maintenance for Aircraft Engines,12,"Data-driven methods dominate current im- plementations due to their ability to learn complex patterns from large datasets. || GAI offers new capabilities to simulate realistic failure scenarios, augment limited datasets, and extract structured knowledge from unstructured technical sources (Lang, Peng, Cui, Yang, & Guo, 2021). || The datasets used must be rich, con- taining diverse and rare failure events, elements that are often missing in existing datasets. || (3) data-driven approach leverages large datasets and uses sta- tistical models, ML or DL algorithms to predict failures and estimate RUL. || Their ability to process large datasets allows them to uncover subtle patterns in sensor data, often missed by traditional approaches. || Principles GAI is a class of AI techniques capable of automatically gen- erating content such as synthetic data instances, insights, or decisions from existing datasets, supporting tasks like de- sign optimization, PdM, and intelligent automation in indus- trial systems. || Data augmen- tation mitigates this challenge by generating new samples from existing ones, thereby increasing dataset size and di- versity (Khan et al., 2025). || A GAN learns the distribution of the origi- nal dataset and generate a synthetic training set. || The origi- nal and generated datasets are then fused to train a Convolu- tional Neural Network and Long Short-Term Memory (CNN- LSTM) hybrid model for RUL prediction. || Experimental on the original and augmented C-MAPSS dataset demonstrate the effectiveness of the proposed method. || The objective is to augment flight dynamics datasets and reduce simulation costs while covering critical flight sce- narios. || In aero- nautics, (Stanton, Munir, Ikram, & El-Bakry, 2024) addresses the challenge of limited publicly available data, primarily due to the proprietary nature of aircraft system information, by generating synthetic datasets."
phm-2025-4357,2025,Achieving Three Nines for Product Health Data Monitoring Systems,1,"This stage is often executed using scripting environments (e.g., Python) and ensures the datasets are both structured and semantically enriched."
phm-2025-4350,2025,Exploring LLM-based Agentic Frameworks for Fault Diagnosis,6,"1 • We conduct comprehensive evaluation across differ- ent data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM LLMFaultDiagnosis 1 Annual Conference of the Prognostics and Health Management Society 2025 time-windowing strategies, and performance metrics for anomaly and fault detection, including the system’s ca- pacity for continual learning. || While these models perform well on complex datasets, they often sacrifice interpretability and typically re- quire substantial labeled data. || Argos uses multiple LLM-powered agents to autonomously gen- erate, verify, and refine interpretable rule-based detectors, achieving strong performance on both public and industrial datasets. || The dataset includes instances of three fault types: refrigerant leaks, compressor faults, and filter blockages, with controlled overlaps in their occurrence. || To isolate the effects of the continual learning mechanism, we simulated a dedicated dataset with a single fault type, fil- ter blockage, that recurs periodically over 20 days, and sam- pled hourly. || In this experiment, we use accuracy as the primary evaluation metric rather than F1 score, as there are extended periods in the dataset where no faults occur."
phm-2025-4332,2025,Real-time Thermal Runaway Prognosis of a Lithium-ion Battery via Physics-informed Latent Ensemble DeepONet with Segmented Data,1,This dataset enables a feasibility analysis of TR prognosis using actual measured surface temperature as input.
phm-2025-4354,2025,Bearing Spall Size Estimation Under Varying Speed Conditions,1,"However, it has been shown that these methods typically lack generaliza- tion outside the scope of the trained dataset (Liefstingh, Taal, Restrepo, & Azarfar, 2021) and are difficult to adjust due to their black box nature."
phm-2025-4644,2025,Impact of Environmental Temperature Variation on Vibration- Based Fault Detection for Air Compressors,12,"Using data from controlled testing, vibration data was collected under healthy and various induced-fault conditions during both winter and summer to create two environmentally distinct datasets. || In contrast, a model trained on a combined dataset incorporating data from both seasons demonstrated substantially improved and more generalized performance. || These findings underscore that the development of robust, field-ready CBM+ systems is critically dependent on training ML models with comprehensive and environmentally diverse datasets that reflect the full spectrum of anticipated operational conditions. || 2 generating the essential datasets needed to develop, train, and validate robust predictive models. || and 2) Can this degradation be overcome by training a model on a more environmentally diverse dataset? || Developing a predictive ML model that is robust enough to detect these changes across all potential operating environments will require very diverse datasets for training, testing, and validation. || Real-world compressor failures occur infrequently and with little to no warning, so comprehensive datasets representing diverse faults under realistic operational conditions are limited. || Thus, dedicated laboratory testing initiatives are essential to generate diverse, representative fault datasets critical for effective predictive algorithm development. || VIBRATION-BASED FAULT DETECTION This study compares two datasets collected in a lab at NSWCPD during different parts of the calendar year. || Each dataset contains vibration data from a mix of both healthy and faulty conditions. || The only difference between these datasets is that one was collected in the winter while the other was collected in the summer. || Figures 1 and 2 show the temperature distributions of the inlet air and the coolant of the air compressor for both the winter and summer datasets."
phm-2025-4343,2025,Digital Twin-based IVHM for Predictive Maintenance,0,
phm-2025-4328,2025,A Hierarchical Agentic Framework for Autonomous Drone-Based Visual Inspection,0,
phm-2025-4368,2025,Guidance for the Certification and Continued Airworthiness of PHM System for Aviation,0,
phm-2025-4549,2025,An Evaluation Framework for Fault Diagnosis Using Technical Manuals in Retrieval-Augmented Large Language Models,8,"To il- lustrate this, we use a narrowly scoped dataset synthesized from technical manuals. || While the data itself is synthetic, the approach is transferable to proprietary or classified datasets, making the findings relevant for real-world solution devel- opment. || Beyond the dataset, we also consider the practical challenges of handling technical manuals, which often con- tain complex elements such as diagrams, nested tables, and extensive cross-referencing which can complicate the extrac- tion and organization of information that LLMs can interpret reliably. || One di- rection could be by setting the dataset to grab the initial trou- bleshooting step (or all steps) associated with the ground truth fault code and asking the system to return either the first step or a recommended ordered set of troubleshooting steps. || The syn- thetic dataset was narrow in scope and generated using LLMs, which can limit retrieval performance (Soboroff, 2025). || Grouping observations can help in analysis of system behavior across the full dataset. || Retrieved from https://github.com/ neuml/txtai Peng, H., & Yang, W. || RAGEval: Scenario specific rag eval- uation dataset generation framework."
phm-2025-4360,2025,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,7,"To validate the proposed approach, a publicly available rolling- element bearing dataset is utilized. || Dataset In this study, the proposed method is validated on the publicly available bearing dataset: XJTU-SY, which includes run-to- failure tests of LDKUER204 bearings. || Data from the dataset bearings 2_1, 2_2, 2_5, 3_1, 3_3 and 3_4 are used in this experiment health indicator calculation. || To demonstrate the advantages of the proposed NA-RuLSIF algorithm over the better RuLSIF, we take account of bearing 3_1 from the XJTU-SY dataset. || herefore, using an experimental dataset, this study computes the for runaway failure using u and NA u methods with the results shown in ables 1 and 2. || To show the effectiveness of the proposed method, the XJTU-SY bearing dataset is used. || In future work, we will extend this framework to additional publicly available datasets and develop a hybrid HI based on both spatial and frequency domain for better degradation visualization."
phm-2025-4380,2025,IntelliMaint,11,"(2) We utilize the IMS bearing dataset to demonstrate fault detection earlier than tra- ditional threshold methods with 95% confidence intervals. || The second study tested the framework on a bearing vibration dataset created by the Center for Intelligent Maintenance Systems (IMS) of the University of Cincinnati (IMS Bearings, 2007). || IMS Bearing Dataset We used a popular dataset from the Center for Intelligent Maintenance Systems (IMS) of the University of Cincinnati (IMS Bearings, 2007) in this evaluation. || Analysis of results Since the amount of data available for tool insert wear mon- itoring is limited (only 88 files), we focused on using the cu- mulative wear thresholds of 60% and 80%. || An initial portion of the feature dataset (20%) is treated as baseline data representing normal operation. || The HI failure threshold of 0.03 was selected empirically by analyzing the run-to-failure dataset. || Comparison with Baseline model Table 5 summarizes the performance of different RUL es- timation methods: Gaussian Process Regression (GPR), Sup- port Vector Regression (SVR), and Sparse Variational Gaus- sian Process (SVGP) on the bearing dataset. || Left: (a) Tool Insert pseudocode and Right: (b) Bearing pseudocode sets or public datasets, allowing it to provide reliable predic- tions even with limited data on a new machine/environment. || (2) IMS bearing dataset used for fault detection, earlier than threshold methods, with 95% confidence intervals with RUL accuracy of 91%. || Retrieved from https://data .nasa.gov/dataset/ims-bearings Kansanaho, J., & K¨arkk¨ainen, T. || Retrieved from \url{https://github.com/ caisr-hh/group-anomaly-detection} Rombach, K., Michau, G., B ¨urzle, W., Koller, S., & Fink, O."
phm-2025-4397,2025,Deep Reinforcement Learning for Airplane Components Failure Prognostics Full Cycle Automation,3,"The dataset was split into 73% training data and 27% evaluation data by using a Figure 3. || Evaluation Results After training the alert polic ies, we evaluate d their performance by applying them to the prognostics procedure for five airlines using the evaluation dataset . || An integrated machine learning model for aircraft components rare failure prognostics with log -based dataset."
phm-2025-4346,2025,Detectability of Damages in Carbon Fiber Reinforced Plastics using Acoustic Emission,1,DATASET The experiments are divided into two main phases: the initial damage phase and the cyclic loading phase.
